50 1225
1 2 76
1 3 84
1 4 97
1 5 59
1 6 13
1 7 33
1 8 9
1 9 61
1 10 86
1 11 4
1 12 95
1 13 56
1 14 53
1 15 73
1 16 76
1 17 21
1 18 35
1 19 3
1 20 57
1 21 7
1 22 4
1 23 9
1 24 100
1 25 91
1 26 25
1 27 22
1 28 83
1 29 93
1 30 45
1 31 48
1 32 5
1 33 28
1 34 34
1 35 79
1 36 63
1 37 56
1 38 47
1 39 51
1 40 57
1 41 93
1 42 45
1 43 53
1 44 15
1 45 71
1 46 94
1 47 59
1 48 77
1 49 88
1 50 40
2 3 85
2 4 62
2 5 67
2 6 14
2 7 87
2 8 87
2 9 8
2 10 59
2 11 99
2 12 12
2 13 66
2 14 42
2 15 83
2 16 34
2 17 19
2 18 42
2 19 84
2 20 30
2 21 2
2 22 87
2 23 59
2 24 43
2 25 56
2 26 25
2 27 78
2 28 19
2 29 69
2 30 70
2 31 31
2 32 89
2 33 86
2 34 86
2 35 79
2 36 30
2 37 67
2 38 93
2 39 99
2 40 83
2 41 100
2 42 76
2 43 72
2 44 59
2 45 41
2 46 32
2 47 75
2 48 54
2 49 51
2 50 79
3 4 80
3 5 35
3 6 50
3 7 100
3 8 2
3 9 60
3 10 15
3 11 96
3 12 28
3 13 47
3 14 11
3 15 18
3 16 44
3 17 39
3 18 83
3 19 38
3 20 91
3 21 8
3 22 43
3 23 34
3 24 84
3 25 24
3 26 56
3 27 55
3 28 99
3 29 65
3 30 17
3 31 66
3 32 73
3 33 26
3 34 9
3 35 40
3 36 59
3 37 34
3 38 35
3 39 49
3 40 13
3 41 62
3 42 8
3 43 84
3 44 56
3 45 94
3 46 97
3 47 70
3 48 65
3 49 15
3 50 7
4 5 90
4 6 55
4 7 26
4 8 71
4 9 18
4 10 41
4 11 87
4 12 85
4 13 36
4 14 63
4 15 21
4 16 55
4 17 28
4 18 40
4 19 2
4 20 76
4 21 62
4 22 34
4 23 6
4 24 88
4 25 81
4 26 20
4 27 81
4 28 48
4 29 84
4 30 97
4 31 78
4 32 50
4 33 99
4 34 25
4 35 11
4 36 76
4 37 6
4 38 27
4 39 43
4 40 82
4 41 4
4 42 73
4 43 4
4 44 72
4 45 29
4 46 78
4 47 73
4 48 20
4 49 69
4 50 40
5 6 45
5 7 99
5 8 93
5 9 61
5 10 17
5 11 81
5 12 52
5 13 42
5 14 39
5 15 54
5 16 44
5 17 98
5 18 2
5 19 5
5 20 77
5 21 3
5 22 69
5 23 97
5 24 93
5 25 97
5 26 15
5 27 15
5 28 23
5 29 97
5 30 25
5 31 71
5 32 59
5 33 88
5 34 45
5 35 5
5 36 32
5 37 88
5 38 80
5 39 44
5 40 75
5 41 7
5 42 36
5 43 28
5 44 60
5 45 45
5 46 24
5 47 72
5 48 82
5 49 40
5 50 97
6 7 42
6 8 17
6 9 33
6 10 24
6 11 91
6 12 36
6 13 98
6 14 15
6 15 74
6 16 13
6 17 44
6 18 44
6 19 38
6 20 76
6 21 41
6 22 42
6 23 22
6 24 92
6 25 27
6 26 78
6 27 9
6 28 100
6 29 54
6 30 85
6 31 76
6 32 13
6 33 99
6 34 97
6 35 68
6 36 16
6 37 29
6 38 5
6 39 39
6 40 39
6 41 91
6 42 99
6 43 21
6 44 77
6 45 87
6 46 96
6 47 14
6 48 48
6 49 23
6 50 37
7 8 74
7 9 84
7 10 79
7 11 95
7 12 10
7 13 76
7 14 54
7 15 91
7 16 47
7 17 88
7 18 27
7 19 52
7 20 41
7 21 24
7 22 51
7 23 42
7 24 37
7 25 9
7 26 63
7 27 20
7 28 14
7 29 3
7 30 28
7 31 90
7 32 74
7 33 36
7 34 29
7 35 57
7 36 14
7 37 77
7 38 40
7 39 45
7 40 74
7 41 98
7 42 98
7 43 6
7 44 83
7 45 62
7 46 29
7 47 33
7 48 12
7 49 63
7 50 21
8 9 64
8 10 49
8 11 93
8 12 89
8 13 52
8 14 92
8 15 30
8 16 91
8 17 45
