300 299
2 299 618442360
4 149 476093313
5 238 903788236
7 281 650678280
12 294 707297981
13 29 230548346
18 40 715045423
21 65 980790893
22 52 394116239
27 246 864842799
29 55 654546673
31 54 284059919
33 225 221598126
36 243 672625719
28 37 686698532
39 278 789855979
40 272 957002708
41 153 670432753
45 129 919554837
48 164 343351068
56 293 820216393
58 97 986682875
60 186 424954345
47 65 471673389
47 154 751089271
66 287 595098905
68 77 892241504
69 129 800913925
73 192 363877086
78 90 475481588
53 80 565079281
3 53 289211007
3 91 296205025
81 110 676992142
83 193 955914883
84 288 456311796
77 86 629731698
89 218 816152870
91 92 239138645
90 91 147148509
90 170 805113324
93 94 312490949
30 97 313012871
99 171 813243329
100 211 522978437
102 103 748579622
50 103 843700877
104 246 155331191
26 105 781162496
26 202 898322157
107 108 611853516
107 258 925849247
110 271 377358669
111 225 15478722
112 140 86901861
28 113 881967769
95 119 465801021
122 279 654387078
123 154 460706233
127 233 702073978
130 264 472874254
132 181 617615054
134 273 366914594
135 160 520729085
106 136 486184258
106 160 735761756
117 137 297553698
71 117 32156674
140 249 574143718
109 141 164649363
142 295 575395132
88 147 283066494
59 150 826889572
59 70 76573090
151 155 669354121
67 157 458144646
49 67 89853764
49 263 321996899
15 158 675150800
71 160 517491579
71 256 64113820
161 244 678106598
164 264 372992281
114 165 566785286
114 144 211467892
144 202 150452838
168 256 461443639
170 260 465963530
146 173 36143243
146 293 106700487
174 228 487037015
51 176 440587625
51 262 790218226
62 177 500925634
62 154 321585162
154 288 782325234
149 180 475482818
44 183 972716629
6 185 379982538
6 55 875618627
133 187 483018731
133 296 766397067
179 189 212596117
30 192 687964353
181 193 919638356
63 196 27077318
95 198 714377105
95 252 263117217
203 278 406881321
129 204 319506816
129 220 644060008
34 205 983137235
34 217 712622156
88 206 758151713
116 208 772082890
209 278 309996237
188 210 826610666
212 276 931962661
214 247 676277878
169 216 828223162
169 252 2992506
218 285 948174640
38 221 465825984
38 242 737931648
222 249 599125080
23 223 881438009
23 289 580050838
15 227 394019594
15 131 706159307
231 271 227039510
46 232 456301565
46 145 520376352
74 235 188336769
74 191 550140176
77 236 104997158
207 237 883670027
171 207 82258217
171 202 824325917
202 294 910188975
61 238 428134071
61 162 61232330
55 162 47265273
116 240 79825175
116 188 551469206
182 241 217199275
230 242 976921244
230 298 522131925
63 243 950311874
14 63 883466244
121 244 36441406
121 256 825148251
153 245 175664762
25 246 309774199
248 257 550397923
85 249 55813647
85 219 513432326
178 219 486148696
82 178 1259283
82 233 355966026
64 251 223311569
64 300 328564733
252 258 827232224
11 254 878325505
11 139 404712852
195 256 471426124
260 296 681560859
262 293 120653055
253 264 544487272
109 265 871306812
109 269 772049692
197 266 384269358
1 268 834770288
188 270 899486581
229 271 845685562
124 273 545075073
124 261 604387413
228 261 757291006
167 228 236364107
181 274 307923758
145 181 778621528
145 286 635839654
184 275 331595241
186 277 686787312
138 186 67985658
125 278 825223434
125 279 607645155
9 279 101960667
57 280 428035709
57 126 443008229
44 126 854919501
131 281 670477210
50 131 202360251
50 76 740900901
229 282 428923875
229 269 852145045
255 269 163512098
213 283 529922590
190 213 265307964
19 284 712458867
19 159 588261664
159 224 233279921
72 224 261052270
44 72 751677007
44 239 540638905
156 287 779795217
156 300 190137807
182 288 854425328
143 182 53047752
128 143 894096225
43 128 261750653
43 149 377607097
17 149 2671196
17 267 351344117
166 267 96431445
153 289 907166557
153 200 469856509
138 200 383022871
77 138 590650395
255 290 89128947
255 286 957627055
1 286 900170565
1 120 211119084
120 250 767957501
8 291 139533408
8 14 160125581
14 258 783486278
77 258 33749048
77 194 72997025
35 194 325371205
35 96 653632576
217 292 318336223
172 217 801287339
172 239 981191547
239 259 68902785
250 259 951994797
197 250 442591190
79 197 828568428
152 293 178867114
42 152 390904102
42 75 9564568
28 75 222615272
28 234 804181125
101 234 358963599
101 294 769239521
96 101 725756541
96 163 845393737
163 276 41930370
24 276 256380069
24 87 902319590
87 98 469164773
32 98 43361419
32 88 593901456
88 191 553479742
93 295 106217433
93 155 432064697
155 225 711062771
55 225 813479486
55 166 683569939
115 296 845872057
297 300 558817850
179 299 457385647
179 220 821814165
190 220 687632277
139 190 583196281
139 195 488901746
195 215 360683755
215 285 772821992
175 285 559539759
70 175 341392635
70 253 291530147
233 253 23051872
199 233 474443946
148 199 779973028
148 211 691810501
167 211 485178519
25 167 861827268
25 272 473169663
201 272 541845209
184 201 252841607
166 184 106604933
54 166 834681639
16 54 895082430
16 188 835869353
52 188 228183139
52 191 985521062
10 191 224084438
10 30 392799058
30 298 160602228
115 298 795465028
115 257 825401535
226 257 167389214
118 226 466283509
76 118 48357449
20 76 26132390
20 263 254675449
247 263 699044851
79 247 818370162
9 79 307490927
9 300 750217215
