300 299
84 204 1
85 204 2
85 290 3
64 290 4
64 223 5
223 234 6
228 234 7
228 249 8
162 249 9
11 162 10
11 294 11
55 294 12
55 170 13
169 170 14
156 169 15
156 259 16
9 259 17
9 95 18
95 165 19
36 165 20
36 75 21
75 281 22
42 281 23
42 51 24
51 271 25
71 271 26
48 71 27
48 152 28
50 152 29
50 102 30
2 102 31
2 105 32
105 128 33
33 128 34
33 218 35
127 218 36
96 127 37
56 96 38
44 56 39
44 62 40
62 186 41
186 284 42
196 284 43
28 196 44
28 245 45
191 245 46
121 191 47
121 252 48
58 252 49
58 176 50
45 176 51
16 45 52
3 16 53
3 293 54
237 293 55
7 237 56
7 276 57
276 287 58
107 287 59
107 199 60
140 199 61
140 142 62
142 242 63
83 242 64
83 222 65
143 222 66
12 143 67
12 49 68
49 258 69
144 258 70
144 180 71
124 180 72
18 124 73
18 120 74
120 232 75
40 232 76
40 193 77
189 193 78
79 189 79
37 79 80
37 291 81
288 291 82
78 288 83
78 229 84
88 229 85
38 88 86
38 256 87
256 292 88
6 292 89
6 54 90
14 54 91
14 115 92
115 145 93
30 145 94
30 130 95
130 277 96
263 277 97
184 263 98
98 184 99
98 265 100
4 265 101
4 46 102
46 69 103
69 108 104
108 173 105
147 173 106
147 158 107
77 158 108
77 197 109
132 197 110
60 132 111
60 270 112
82 270 113
24 82 114
24 66 115
66 119 116
63 119 117
63 91 118
91 264 119
23 264 120
23 123 121
29 123 122
29 209 123
148 209 124
148 280 125
20 280 126
20 171 127
171 261 128
100 261 129
100 159 130
137 159 131
133 137 132
133 239 133
236 239 134
76 236 135
31 76 136
31 92 137
92 179 138
179 220 139
177 220 140
177 206 141
206 240 142
81 240 143
81 225 144
224 225 145
224 268 146
94 268 147
94 275 148
90 275 149
90 246 150
205 246 151
149 205 152
101 149 153
101 125 154
125 214 155
154 214 156
112 154 157
112 192 158
10 192 159
10 104 160
104 250 161
1 250 162
1 134 163
134 257 164
233 257 165
70 233 166
70 110 167
17 110 168
17 200 169
39 200 170
39 296 171
212 296 172
212 299 173
295 299 174
227 295 175
65 227 176
65 164 177
163 164 178
163 202 179
198 202 180
182 198 181
178 182 182
178 221 183
135 221 184
135 274 185
47 274 186
47 89 187
89 286 188
241 286 189
129 241 190
129 219 191
211 219 192
211 230 193
74 230 194
74 194 195
183 194 196
168 183 197
168 289 198
151 289 199
151 273 200
109 273 201
19 109 202
19 27 203
27 213 204
213 251 205
251 279 206
99 279 207
99 116 208
8 116 209
8 215 210
215 283 211
13 283 212
13 25 213
25 68 214
68 207 215
190 207 216
80 190 217
80 297 218
155 297 219
155 231 220
52 231 221
52 73 222
73 118 223
111 118 224
103 111 225
97 103 226
97 300 227
253 300 228
114 253 229
114 278 230
59 278 231
59 247 232
247 285 233
203 285 234
203 282 235
122 282 236
122 187 237
146 187 238
146 266 239
35 266 240
35 272 241
113 272 242
32 113 243
32 210 244
185 210 245
22 185 246
22 26 247
26 254 248
150 254 249
117 150 250
67 117 251
67 126 252
126 138 253
138 166 254
166 298 255
267 298 256
201 267 257
131 201 258
43 131 259
43 172 260
106 172 261
72 106 262
72 174 263
174 248 264
161 248 265
161 269 266
61 269 267
61 181 268
86 181 269
21 86 270
21 260 271
5 260 272
5 136 273
136 195 274
195 226 275
226 255 276
244 255 277
53 244 278
53 208 279
208 216 280
141 216 281
141 238 282
238 262 283
34 262 284
34 188 285
157 188 286
157 243 287
160 243 288
15 160 289
15 41 290
41 217 291
175 217 292
57 175 293
57 167 294
93 167 295
87 93 296
87 139 297
139 153 298
153 235 299
