26265430193114956 942
186973912410955 260387901794649 8013381278761193
467363342926866 22786712933098248 22970364519591789
1519387432242076 12509570551377167 24211814400212202
1936232336319738 1537108869992065 19589871766162468
2040496723346636 20497428990825800 20805986029511577
2197943703933708 7990419636620485 21459167734118087
2529715039425744 4814476988648940 17872598752055682
4293821312203886 7951202032783315 13499563449342428
6245698884097630 8121242457477967 13575309880215995
6354127260599743 401471453665544 19361264670527004
7285343249679574 11580885776392653 12164148300113134
8056743874818597 2915412847236160 5078122487911531
9450899189728739 8463602283260792 25506789569273312
9635345713382870 1966746439531268 8838301357886687
11043574186992583 11504099231292176 13647771972528061
11085845456178222 4036664084901570 24442087571469482
11995214098896357 1596613564204222 12791284009558918
13309323749253731 9303892807119854 23637350942853843
13524122875410322 12116118869533839 20660492539468012
16823248317325062 5158599383937354 10745465841849417
17848906365022425 1740748322801112 5442458544172394
18301306013808902 6026930564334155 16551799099704169
18678537995261716 14876452998606593 26096194569852629
19097808037272677 6214876273082644 24112271051827634
19153926698880543 12240204528136140 19794996726427550
20116821795287065 5295916217996434 5405684912300623
20777157893218717 3494583376013202 8351785837269807
21560611136624104 2771757059715737 16628739664347983
21628679402970002 19320126954251705 19470020453289518
21803658819229663 14263772331877321 16455380746869516
22337124402955310 17777510617500328 24565310003028035
23015052216630894 13625031548830011 17331992258012354
23883785979561045 1356796116729904 14098733881462066
24567782289962357 846073718257258 19200096979422888
24801112404034590 421042767927898 17448057015920813
24982588001117478 9614534319122561 14725515504631075
25221818954339424 9341267066184475 13311813091222288
25768835312373179 24337477801713908 24671074967105438
26232858263974055 688175115732621 11334487183553517
28386799758128502 4269133503192750 6769851412634054
29474468903305499 3781603014440559 23383037048538110
30013089638189950 13369681471362559 17031363509871749
31362060376407963 17488362970451760 19256182209771815
32122277925492357 1265476220996617 23098218905480149
32383630928801255 22028129425161849 23310353617618900
35943725790085369 13436566087452919 24170377003906933
36359865594516647 17918096282853519 22065769011988376
36385965328331150 2420502132184537 13780528121791547
37138101087763113 12477916726466170 13176351606520561
40375657407161537 12494570047139363 19072725772363028
40481208630240925 8263008659524807 17112500482653663
40806123151964556 3379535681240538 13494538096171358
42265945009356865 2348965633549210 4012344261434912
44609779169877909 10022611503679468 11572718191814908
44681697587568601 1743696555188864 3123338767851590
46430122794612154 15089825193973245 24424113245964763
46779386487522226 15569003043245039 17626931706813472
46909591328271947 15716038020300640 21328394035930222
47083261247333183 19495917284101926 19634757256963741
47723397741654843 17633822378009648 22005351607467855
48533031378198591 1625782109073863 4869300150242202
49261368984324128 13570453539109659 20937073009850199
50277844807936149 5406666715876227 25112835635082470
50366861805992303 21059886445959643 25987552555567526
52346332449296636 11844621657199661 23366453282667869
52426404530016473 9310347893246368 15946621161732870
52716363444388314 7885222941216531 12324596402570644
53684593061205084 100812458857831 24151321291992359
53697377381550410 8668790578786491 15084792741922917
54280262844218571 7109756193812070 9949401064012609
54727950005980400 12397063809370586 16935103685136196
56222919655586568 4894656768181258 18598526631221945
57075439436384368 11866642115646609 15381644805199111
57184207094742157 19504896026109231 22949964235246143
57387398142533522 18174932169868046 19876402638668343
57631274886334264 13490088835450007 25471998529144431
57781272478983167 1435362735822347 1934646386047073
60840372052925375 10391473534946451 24281696984087128
61935249030526491 16423548502209674 24234021172757688
62299239127649607 2228366805348217 4214412943030940
62511640905595295 15235503214520419 23181593506809248
63293186468683524 11962085293283169 15167164749722738
63312148243741856 8547547934401722 24591277703212532
63770693968891469 10385325745995874 22790589922712156
64290796146581922 13313906149814268 18508889879000223
67069913342267592 15354741600239037 26189883870367448
67377313426801838 24050320888171032 24839719718046364
68878253088018977 698941245064470 22353688524183642
70367433785944233 1252683052871709 18520879272791050
70404599268011235 8112884058904810 25407173236671986
71610767297791248 6051015483524058 9886498272821097
71853993011307796 1815690499659757 16810992318734434
72438073838426411 9259014625862024 23604429996916042
72497679631293325 19755994819332467 25629844163575400
72989196944490860 14043305300482907 22686961005007911
76352578084150335 598301994456979 14765669177703700
77196882558613594 9263734308461706 11906925395990417
78156794913513308 2042477172196716 22239052536558966
80933010037823321 3931230002517661 22717677105832508
82657705463958146 5357796478817928 10538678021638478
82865226170456641 3130240861423798 19386118456861676
84372137485618340 8909667863980335 21043024011295927
85412053994269437 704843147643909 10096520713084293
86118159372338812 14611620304611102 14849672594141418
87064615312119197 18066595251821547 20665460962958933
87411341146343893 4241332155247322 7615161108529804
88557729804458456 11111507775853420 12645908839635230
88674995932201334 13601120742100962 24788122769045538
89113997563122274 11302574772977263 24987859954617003
90144750287087769 8846925703867880 13014534398986408
90781178417854848 16877639821974643 22830123190621281
91269191725239933 4827117700253251 19624337844402406
92795998366152414 2638567237784177 22060242846739657
92881625748688124 286882278717629 20816197638800984
93553606423128258 21065188176099086 21843671844373151
95576585321367870 8916072483069508 17629187128460747
97859685928132436 26059913129557646 26139789116616389
98647748734872388 4304944738507 12861325433303189
98695431898117892 13307577348015503 21102995139602490
99492774327080431 17412910798113711 22459507763269347
100284253951770552 2421172683212096 16196533858577383
101116512826055652 3095206080533410 6730369207408879
102785978378186481 5649779222580135 11041636559139469
102913052127444784 11938076456614137 16661718886185158
106962288542336419 16843727216770794 25194817896503158
107534369176699709 13650410639880983 21274112738709353
108010598895000393 16233185093037925 17501911374465220
108093204185420744 17742633328902011 20887790247433981
108400693585139637 835041417839426 6173338376519780
110051591492412388 446349815600214 19887816718333731
113147122226197198 1670046278322479 11229716233906354
113202268084709692 19456800966798902 23206904502873565
113385390777158630 2619852776702766 23139755871860192
116159779702494016 417951829731436 3016389249706321
117488359705060386 6669673420446730 18578564151087044
118145075262920929 2154592449561060 16856128533474595
119546603801819129 2045675345074223 21035438650409202
120449822532384619 15149430249850978 19427852940502969
123798875838740167 10824069013820354 18845057269098611
126208036845529829 5929524481422670 17445601195976347
126216401491565428 9278644135342001 16850849823268163
131418589120942084 12319765512407175 23499305149417381
131432698423307897 4162567782072173 21275461101684995
134592517021991421 2516368547786272 21412777161103334
135350169035517596 12032062423067820 24873454685612282
135932699386463122 12076031507800289 14667780196242660
136024128958555619 4893028347091289 11929408513142577
137007724434002417 3765414531828740 9444068394074210
137182860631522349 21324361168377068 25163772358732768
