2656 1607166
-334 964 -898
812 -674 -45
866 233 -642
317 692 674
520 959 857
-817 134 825
633 -149 637
-935 -488 454
-893 607 -702
166 947 -894
327 -869 -786
406 913 -949
949 119 -999
-268 -409 -38
-585 547 -591
-920 589 746
761 349 82
-580 212 -73
873 -132 203
627 -838 865
317 747 -272
697 575 980
796 593 758
-718 -455 -209
450 794 -687
-334 709 332
-911 -611 175
-730 -468 27
357 116 -913
-797 -24 -811
509 -615 999
362 -609 -266
962 -220 819
-555 -542 -528
183 236 -690
950 534 782
-745 468 -696
202 -883 600
931 -232 -242
-261 604 -647
-677 119 -32
-469 -905 467
668 -739 951
997 -857 362
769 767 809
-480 -953 665
165 772 -812
-496 742 -506
72 737 -585
764 -885 -473
482 -747 -508
-575 557 746
-485 -65 294
-347 35 -535
773 251 880
-587 474 -636
854 276 -885
-755 29 783
469 -333 -129
324 790 -442
-738 730 169
961 -719 114
-530 -547 -270
-153 440 -141
377 400 -279
853 454 -937
-605 966 725
539 -31 668
-269 -754 -444
-143 695 -963
-593 689 -19
35 -706 -372
-451 306 684
770 963 264
-877 365 -821
-545 231 448
-361 961 968
78 -773 -571
-963 -553 59
-857 -55 731
-284 -974 910
-323 871 408
-929 -70 -151
965 -37 -425
871 -250 518
-766 -814 -532
218 -414 710
-56 -847 -391
-830 -991 856
429 48 -417
-89 799 975
217 649 -866
-815 -869 903
905 82 -830
212 581 927
367 -446 79
713 -628 94
521 111 -142
779 -976 361
186 767 -40
-506 -488 -723
887 103 873
797 -106 -248
987 -24 -711
563 834 722
335 -433 -831
-886 753 428
-673 923 641
-981 77 -564
40 -261 856
952 359 991
683 -644 -995
984 197 -631
-462 -746 -299
763 -908 857
987 310 358
539 -533 222
641 848 335
813 -154 -724
279 -615 78
-627 -845 -901
480 947 570
-599 -346 -884
-427 794 -377
-205 -828 497
-646 887 -620
657 -163 -315
185 142 -555
91 436 -388
650 -669 824
-6 812 846
-762 -314 784
-312 373 981
191 -990 -677
781 -725 -920
788 -685 936
-756 218 1000
-661 -986 197
-389 927 850
-717 377 483
-809 -543 -336
771 349 -335
-954 299 -79
-762 443 136
-611 655 663
601 -16 773
548 -521 139
-922 -886 -583
-843 -860 -732
662 -561 465
625 239 -806
-246 -637 694
-617 671 -899
658 731 -966
574 -305 -836
652 -400 199
32 -731 -71
912 -863 707
-685 -689 303
940 981 -627
-691 -386 615
814 662 -783
885 379 -268
170 -624 -949
21 781 715
-778 -813 -661
103 -542 -711
-777 -548 -879
749 2 389
-921 -791 376
-403 714 -700
-545 813 -31
193 927 -803
139 172 -797
-712 459 -743
-783 977 343
647 915 642
959 680 -118
327 -707 -693
632 -978 691
757 206 515
740 59 90
-430 -965 863
-744 -913 -745
232 389 79
-80 163 -502
-557 -264 517
-460 -761 -70
-836 365 758
60 -668 -869
-494 -35 -69
164 -823 -232
691 860 753
62 -777 79
364 -933 332
321 -859 -324
353 -812 334
412 -173 -754
-296 653 93
-217 591 451
852 757 -336
299 -547 -981
246 -295 530
-203 -242 819
368 969 224
-478 525 484
811 -944 -356
-65 717 518
-868 -65 616
839 -252 982
-545 9 782
-585 2 611
996 -366 -991
-757 547 -617
-586 -153 -99
-7 568 -229
921 53 -667
23 -438 -95
985 577 -893
633 159 -946
613 965 390
167 -826 -29
-655 818 861
-253 -705 -561
193 182 286
591 247 -439
-280 859 -456
-539 -849 -179
827 -969 801
-725 -138 -193
689 -958 -849
-339 136 -830
-983 642 89
937 -597 -169
-3 -126 -660
992 -316 -302
-817 -843 -930
984 169 855
-386 -487 437
447 -504 -882
766 573 115
-567 74 -411
-773 233 -72
284 165 817
-5 173 10
843 131 551
-961 -312 314
-130 -758 660
498 817 361
-780 -959 594
689 -661 309
434 -11 -27
832 183 438
919 932 487
68 395 -529
427 810 383
907 -726 -125
-35 718 74
-163 892 -330
333 530 -34
647 225 593
-65 -651 -234
853 -724 -4
359 258 -933
-23 -962 -396
517 677 -196
-694 -299 914
-872 389 884
430 -421 678
837 -860 596
-441 562 -520
873 -998 -55
-540 -602 -451
596 -807 -294
-803 59 17
696 -926 904
892 -307 -883
-845 51 55
-19 795 -752
-23 -603 611
693 872 1000
904 -121 -544
521 -494 -966
-570 -822 -923
-747 -806 -419
436 -815 -681
-430 -269 -633
-982 550 944
-580 -421 618
-707 121 58
-893 843 -666
-635 154 61
-212 961 -777
-456 632 -875
-733 -79 163
248 882 522
866 784 220
959 576 976
750 -569 -355
-181 -487 639
577 554 428
-487 672 966
-966 -571 532
-389 683 -570
-766 -237 887
-524 -895 408
575 -899 -774
603 7 437
487 -996 818
63 914 904
-884 -670 -613
-221 513 -368
-837 -640 671
-444 -347 688
634 -441 -69
-386 197 442
-196 995 -699
297 -671 -23
-631 -670 -434
927 -452 -656
-653 125 483
-417 764 -908
-46 -564 -336
716 157 -490
669 950 890
-942 -319 709
601 1 -99
933 416 -975
-133 -648 845
973 78 -800
689 453 -123
-157 843 806
-104 798 573
99 -397 -717
86 -501 -823
-243 -647 -824
-614 -195 -247
488 -957 -952
795 -469 -833
677 -796 -700
-759 -761 260
-844 444 267
-849 -85 73
-911 925 -518
829 -807 631
574 66 177
-807 403 461
893 305 -236
866 -963 -518
-165 -793 -257
-286 324 420
914 -685 -391
-671 -917 -241
716 -251 79
717 -227 -992
-112 -953 564
-765 -32 -470
114 187 -229
-9 910 -598
938 776 408
-836 -409 -211
-734 -431 857
565 689 96
-842 811 527
67 -850 -953
-941 -663 303
-737 -251 643
-181 -398 -272
652 379 553
688 -411 -642
-134 -863 211
-908 -173 -291
451 962 799
158 -672 -379
-405 863 231
148 -749 -771
-514 321 196
819 853 -507
433 896 -59
-682 562 -829
-629 -514 -536
698 219 638
655 -915 294
89 -689 949
-638 763 -572
-59 783 453
150 -962 -221
532 481 627
-49 804 306
-405 151 -755
209 768 487
-31 914 -867
-929 925 -929
73 893 880
549 -384 -644
281 -474 314
121 724 -294
175 -657 663
40 -653 -467
-764 -527 -329
562 13 -394
-605 626 -898
203 893 579
-214 99 -680
-765 161 -895
-817 -221 -744
-952 -793 677
543 979 -449
698 843 -192
-167 343 -596
-464 113 603
-957 691 368
-48 974 611
-67 -740 -997
414 -799 581
518 951 -416
634 847 -899
-990 461 -241
-652 -503 -85
-179 -580 84
-214 -820 680
33 558 153
-755 787 47
-182 818 480
-560 -851 811
555 169 737
-852 103 -233
-134 -659 629
-681 654 511
-762 527 -325
-854 -685 -889
331 307 -418
931 -558 434
304 831 -203
242 -678 411
862 -918 384
98 569 -288
166 711 726
885 -968 770
-321 667 705
605 873 962
-216 -389 150
-658 57 -577
-436 662 303
505 -698 520
624 -359 -283
-197 531 627
-551 173 319
853 -498 -482
-42 -799 -342
790 -818 -192
-311 766 -296
817 175 892
-609 61 -492
775 102 505
-387 949 619
814 -504 -548
181 454 838
322 475 -418
-58 717 426
949 -851 -193
492 -551 755
-951 404 -858
248 813 -718
218 -160 -237
-386 -913 143
-767 -45 196
547 378 -476
809 78 -6
808 -226 535
-458 994 252
16 855 -794
653 946 -265
