100 3
22 18 14
12 21 23
13 23 22
15 9 21
14 16 14
26 18 19
24 26 22
17 22 8
0 11 16
19 17 13
0 21 5
5 20 1
11 26 25
17 7 5
21 3 22
21 8 13
21 14 19
7 11 22
13 24 20
1 15 25
20 8 6
20 11 17
26 2 17
21 25 11
13 18 16
24 14 25
7 13 19
20 8 15
15 8 11
6 14 6
6 26 20
22 23 12
6 2 6
4 10 22
6 3 17
1 23 25
13 26 2
21 25 17
20 13 13
21 10 4
1 11 5
8 20 10
5 13 22
4 14 10
13 4 6
8 13 14
1 9 4
12 4 10
8 26 18
8 13 11
2 1 10
24 9 18
11 5 23
21 26 17
21 25 1
22 21 18
25 3 4
11 15 0
14 19 1
24 16 5
0 26 2
9 18 18
7 12 10
14 20 14
18 20 12
1 17 21
0 26 12
16 18 20
14 25 0
21 1 8
3 1 11
6 9 23
24 24 13
8 4 9
16 14 18
4 19 25
17 13 13
16 14 26
0 16 21
6 8 19
17 20 8
6 4 13
19 4 8
6 22 9
12 10 4
13 4 3
24 10 19
18 4 22
24 9 21
5 24 19
6 19 4
19 1 25
8 4 26
25 6 5
5 23 3
0 23 5
8 22 4
2 7 2
17 4 19
15 4 4
