297 260
121 130 29472
209 287 89747
40 166 3653
183 218 11935
19 73 60477
31 259 11140
102 223 18409
47 202 97832
36 244 8475
9 253 45574
84 176 35370
82 260 1035
14 218 24650
142 165 77512
21 126 47982
85 141 41976
15 230 79358
162 202 17672
95 171 32908
91 241 95384
272 285 75652
15 264 24822
106 259 17885
56 128 99024
41 211 83384
152 199 6246
54 119 52580
194 222 45011
12 127 5625
29 172 77008
122 295 64788
86 184 44663
203 294 54959
48 262 16674
157 290 30654
61 224 18205
90 99 60313
141 294 94630
187 288 17550
127 197 87214
155 228 58197
18 252 15044
195 283 89725
16 154 23719
222 278 39837
167 249 68252
83 110 49945
176 260 25806
4 236 69507
33 38 86799
57 85 69218
4 254 45792
73 257 6154
169 212 75961
100 192 24737
143 205 74127
117 271 62840
47 135 12838
46 297 12849
17 89 1469
269 280 10032
71 139 24444
114 200 13259
70 118 71361
46 87 7237
63 279 3321
201 253 23386
107 273 93956
78 81 73956
28 232 4061
190 196 7876
9 251 16643
69 72 11931
170 258 94851
78 217 99634
137 199 74596
145 183 85877
96 164 20488
257 292 52690
60 233 13098
124 228 42902
131 132 47137
64 177 98396
233 267 46445
56 281 62036
25 82 18643
39 215 6312
184 293 78212
111 188 80490
91 190 8599
276 289 86376
159 182 3699
99 296 52021
28 134 80553
30 106 90293
104 231 11862
183 210 14393
114 163 71294
240 266 35808
33 154 27035
3 77 29396
70 221 48235
5 59 4772
118 198 89554
42 52 98821
247 270 9656
121 241 17684
50 222 80812
54 207 33126
28 186 91244
26 158 42683
7 185 58786
264 270 7790
214 247 27037
13 272 24335
41 269 42134
174 230 36741
161 274 33992
49 235 72624
116 279 46456
250 284 9699
219 293 9514
109 290 38508
52 191 98672
171 189 72366
115 291 92422
39 277 76693
34 66 13839
35 225 91548
75 237 23905
152 167 37749
125 283 99428
6 27 85282
10 243 33860
108 168 7721
43 113 95374
44 265 51373
74 87 92677
123 210 60350
67 216 70855
172 276 18096
24 137 41571
62 180 41070
162 239 53112
156 179 93237
115 274 80750
124 155 76363
80 159 60094
174 214 54253
53 67 12624
16 38 56771
133 178 61401
81 148 51795
129 136 55418
21 92 47055
168 193 96827
94 234 98358
159 209 41773
110 179 39277
102 116 72811
34 126 23675
86 219 60557
64 262 99264
105 168 74954
108 120 77771
58 133 57474
8 250 87310
68 199 63709
20 131 26793
204 224 87058
80 151 72270
161 205 20305
12 109 65094
98 160 16975
36 163 14641
129 242 16412
66 92 84451
6 248 32597
13 285 92379
165 242 27091
64 79 30084
6 238 48404
107 110 79839
22 142 56061
51 187 59011
44 128 25894
215 277 68053
1 59 54132
58 252 81565
65 143 69700
30 31 78394
234 282 98552
208 244 95382
10 112 49107
153 255 90591
53 95 8831
207 292 71384
41 146 26581
140 188 47431
166 261 52670
65 291 46971
7 93 45989
138 181 6865
61 204 23906
26 32 20379
23 90 88440
5 62 15284
147 222 3009
226 231 34798
201 251 34572
64 213 99505
43 122 53983
72 245 29280
94 181 22484
49 76 94450
55 144 92485
108 275 88975
173 235 61768
140 289 38168
52 88 46389
101 212 94318
208 220 59757
176 256 32308
265 281 996
130 153 32469
76 175 74363
75 262 46422
52 206 38691
225 263 80161
117 150 90882
96 160 81177
97 229 21439
148 233 65564
176 246 20957
37 257 63062
138 282 38556
103 110 18935
55 245 33186
51 170 74005
131 139 75338
97 231 81781
196 255 99604
63 223 88871
112 243 93690
258 288 93227
2 95 26582
69 144 24754
45 178 7258
96 268 70678
200 220 57494
32 158 92369
18 45 60577
149 209 71055
157 197 60682
1 180 10946
135 239 25937
7 100 44011
57 203 40975
29 111 70562
11 131 6778
