300 300
109 273 100000
126 131 100000
74 269 100000
117 205 100000
4 134 100000
138 181 100000
110 234 100000
102 280 100000
24 85 100000
1 128 100000
97 231 100000
3 279 100000
173 237 100000
34 88 100000
118 278 100000
135 298 100000
198 276 100000
19 242 100000
171 174 100000
136 244 100000
4 169 100000
54 285 100000
158 229 100000
29 162 100000
11 58 100000
30 123 100000
3 273 100000
106 292 100000
9 185 100000
26 62 100000
73 294 100000
78 275 100000
11 190 100000
75 293 100000
178 192 100000
5 12 100000
96 244 100000
64 143 100000
123 278 100000
59 236 100000
81 188 100000
31 54 100000
57 145 100000
101 156 100000
147 286 100000
89 149 100000
10 297 100000
107 152 100000
91 114 100000
46 92 100000
253 280 100000
118 271 100000
81 178 100000
214 258 100000
153 246 100000
103 200 100000
120 209 100000
46 122 100000
60 122 100000
20 70 100000
6 141 100000
199 249 100000
61 198 100000
180 251 100000
7 36 100000
33 155 100000
32 68 100000
97 235 100000
87 267 100000
145 257 100000
103 189 100000
264 290 100000
25 193 100000
179 182 100000
69 113 100000
53 65 100000
78 152 100000
146 249 100000
168 264 100000
226 295 100000
215 233 100000
44 266 100000
99 240 100000
91 271 100000
93 153 100000
137 166 100000
166 245 100000
227 248 100000
233 256 100000
180 283 100000
158 287 100000
160 272 100000
15 165 100000
28 144 100000
165 241 100000
60 112 100000
134 274 100000
49 181 100000
27 59 100000
215 282 100000
177 231 100000
88 263 100000
238 265 100000
52 268 100000
83 94 100000
105 193 100000
140 253 100000
72 274 100000
133 205 100000
35 255 100000
104 219 100000
40 245 100000
79 200 100000
186 206 100000
112 299 100000
55 203 100000
194 299 100000
95 101 100000
148 261 100000
42 161 100000
102 282 100000
129 223 100000
71 296 100000
105 300 100000
14 75 100000
29 142 100000
230 234 100000
6 300 100000
170 185 100000
189 195 100000
43 45 100000
34 86 100000
161 214 100000
108 287 100000
2 246 100000
18 159 100000
98 207 100000
130 237 100000
144 173 100000
191 210 100000
44 48 100000
21 53 100000
77 296 100000
84 94 100000
24 87 100000
49 224 100000
33 294 100000
42 47 100000
8 288 100000
63 137 100000
73 212 100000
80 128 100000
64 267 100000
202 269 100000
219 239 100000
16 290 100000
222 285 100000
98 232 100000
99 139 100000
179 257 100000
10 247 100000
217 276 100000
92 168 100000
56 147 100000
37 89 100000
159 197 100000
7 108 100000
217 221 100000
140 184 100000
116 160 100000
71 162 100000
45 182 100000
204 291 100000
66 155 100000
121 225 100000
79 183 100000
72 239 100000
151 218 100000
25 268 100000
163 213 100000
35 55 100000
197 266 100000
252 270 100000
169 212 100000
50 196 100000
17 230 100000
39 85 100000
31 125 100000
28 238 100000
116 176 100000
19 281 100000
124 154 100000
52 143 100000
142 252 100000
125 213 100000
22 170 100000
13 126 100000
106 277 100000
8 36 100000
202 283 100000
172 228 100000
277 298 100000
216 236 100000
77 121 100000
26 27 100000
196 208 100000
164 247 100000
221 286 100000
57 265 100000
96 201 100000
203 235 100000
150 232 100000
120 167 100000
50 82 100000
256 258 100000
172 259 100000
167 288 100000
176 206 100000
76 100 100000
95 163 100000
117 191 100000
67 86 100000
67 218 100000
9 229 100000
175 263 100000
150 194 100000
211 284 100000
61 177 100000
22 109 100000
201 243 100000
186 289 100000
65 297 100000
23 242 100000
48 70 100000
63 171 100000
115 149 100000
251 275 100000
195 220 100000
127 254 100000
146 192 100000
148 270 100000
66 187 100000
90 260 100000
110 127 100000
51 187 100000
132 291 100000
16 69 100000
227 255 100000
156 228 100000
41 74 100000
136 211 100000
5 157 100000
13 56 100000
113 248 100000
184 284 100000
119 209 100000
15 175 100000
130 281 100000
139 151 100000
135 272 100000
124 292 100000
133 190 100000
38 241 100000
183 236 100000
100 295 100000
207 220 100000
20 93 100000
30 254 100000
2 40 100000
41 90 100000
47 83 100000
80 223 100000
43 225 100000
164 226 100000
37 262 100000
141 289 100000
104 259 100000
119 250 100000
62 240 100000
58 199 100000
154 250 100000
51 111 100000
82 129 100000
38 157 100000
17 224 100000
222 260 100000
132 279 100000
23 84 100000
18 188 100000
76 262 100000
210 261 100000
174 204 100000
21 131 100000
14 39 100000
111 138 100000
107 115 100000
12 243 100000
1 32 100000
68 114 100000
208 293 100000
