88 3 5
121402858 1 4 1
724955649 3 0 4
694012449 1 5 3
131084666 5 0 3
760297875 4 3 3
364789087 5 0 2
316666980 4 0 0
909406091 4 2 0
815642768 0 1 0
312689383 2 3 5
566961369 2 4 0
983599791 0 5 5
863346724 4 4 2
276923804 3 1 3
17219270 3 2 0
981669520 4 4 5
758553799 2 4 3
543439137 1 0 3
318021637 5 1 1
75669239 2 3 4
473674651 1 4 3
364951531 2 2 2
727599226 5 3 2
564733496 3 4 3
456696015 3 2 0
61554558 2 4 3
897357277 0 3 0
535136086 2 1 2
946821896 2 5 3
18061156 4 5 2
757556922 5 4 1
461327122 0 2 1
784186261 3 3 4
129292334 4 1 2
98334710 1 3 2
459892488 3 1 2
134171025 0 4 0
679795424 3 5 4
855894949 0 4 3
90492456 2 0 4
821362953 3 0 4
45438200 1 3 4
418843079 0 2 1
941829831 1 3 4
510220526 2 5 5
128745268 1 2 3
909233341 5 0 2
149300549 5 5 0
570733161 3 1 0
184119282 5 0 0
536067100 5 0 5
870795633 2 5 5
482085305 5 1 3
15636302 4 0 1
527786687 1 4 3
838947066 4 5 1
403436587 5 2 5
259783373 1 2 4
147410939 2 4 0
256215277 2 3 0
789260447 0 5 4
297449150 5 3 3
833262000 4 4 1
30398341 4 5 4
817287032 4 4 3
680321216 5 4 2
514099794 0 3 5
729968566 0 1 0
205881615 3 3 0
816822884 3 4 0
591346662 1 5 0
83303845 5 5 3
579080788 1 0 4
666868768 1 1 5
406954659 5 2 2
79912846 5 0 2
773691729 2 2 2
158766848 0 5 5
109403887 2 2 4
800494963 5 4 5
824648014 5 3 3
883711972 3 1 3
86181789 5 4 0
354171174 4 3 1
964773878 2 5 5
904085822 2 3 3
65326646 3 5 0
164693538 5 1 5
