20 205
13 19 974662
2 1 -543
17 8 0
10 11 974663
1 5 419406
8 4 64530
5 20 867479
13 3 974662
8 5 922385
20 2 433755
14 20 857855
5 16 5
17 11 0
1 13 419344
5 12 -2
8 17 64463
8 2 932004
20 12 433755
10 16 -6615
8 1 64530
5 17 -62
5 8 -62
4 12 867541
11 16 0
19 5 0
20 8 433693
3 13 922292
2 19 938681
11 14 67
11 3 -517
11 2 67
5 6 -1
3 11 931911
8 12 64525
13 6 107188
2 15 938681
3 2 922292
16 7 971659
19 7 -5557
8 3 64463
16 3 49367
17 6 867541
9 4 -116177
7 13 416596
4 11 0
3 5 922292
4 1 0
9 1 -70
5 13 857860
16 18 971659
10 6 107122
4 13 67
5 3 867479
9 7 -713
10 9 965044
15 12 433675
13 10 -1
18 19 932343
7 14 416596
14 3 -64437
16 4 113804
8 13 922385
13 1 107121
14 4 -4
4 17 0
19 17 -48014
19 9 -411
3 1 -273125
14 19 867474
18 4 922724
12 16 431066
8 14 64530
2 3 938681
3 12 -2280
2 6 71207
11 4 67
8 20 0
19 11 0
11 17 0
5 11 5
17 4 0
2 14 71207
17 10 867541
18 11 64869
19 2 -9
11 20 -34
4 15 67
13 17 107121
9 17 -16
16 14 981278
18 13 64802
10 12 974663
16 20 113737
8 19 932004
20 17 433693
13 14 107188
13 8 974662
7 20 -3
17 14 67
6 13 309341
6 7 309341
16 10 981278
11 15 -36
17 5 62
13 2 965043
8 16 67
17 3 857922
3 20 -8110
7 1 -2815
14 12 -8105
11 10 -2
17 2 867541
16 19 981278
3 7 931911
14 8 -1
14 6 867474
10 15 107122
7 6 67
19 8 0
18 9 932343
4 20 62
8 18 922385
3 19 931911
18 16 922724
3 8 -93
9 3 9619
18 15 932343
9 15 9619
13 7 974662
3 9 922292
15 10 433675
9 10 -61684
4 9 857922
2 9 929062
4 19 867541
6 15 416529
14 5 -5
9 11 -67
10 13 965044
12 20 431128
18 20 922724
10 1 974663
18 6 922724
16 13 113799
19 16 -9822
1 15 -1
20 13 433693
9 14 -857855
7 12 -14537
3 17 64370
16 5 981278
4 16 0
4 5 67
9 16 -166477
9 20 9619
17 20 0
15 20 -18
3 18 -432
4 14 857922
10 4 965044
13 4 965043
5 4 857860
19 13 0
4 7 857922
6 5 416524
17 9 857922
6 16 416462
2 17 71140
16 9 971659
19 3 -931911
12 15 -2609
9 8 0
16 15 113737
16 12 981278
5 7 -416591
14 17 -67
9 2 0
14 13 867474
19 6 -42
16 17 113737
17 18 857922
8 6 67
2 13 -35981
18 2 -6338
5 19 867479
8 7 0
14 9 867474
18 17 64802
5 15 867479
13 18 974662
5 9 867479
13 16 107188
18 8 932343
8 10 932004
12 17 431066
20 7 433693
19 12 0
9 5 -419352
4 2 67
16 11 971659
18 12 64869
6 3 416462
15 17 433675
2 5 929062
5 14 857860
