20 380
1 2 -19
1 3 -18
1 4 -17
1 5 -16
1 6 -15
1 7 -14
1 8 -13
1 9 -12
1 10 -11
1 11 -10
1 12 -9
1 13 -8
1 14 -7
1 15 -6
1 16 -5
1 17 -4
1 18 -3
1 19 -2
1 20 -1
2 1 1000
2 3 -19
2 4 -18
2 5 -17
2 6 -16
2 7 -15
2 8 -14
2 9 -13
2 10 -12
2 11 -11
2 12 -10
2 13 -9
2 14 -8
2 15 -7
2 16 -6
2 17 -5
2 18 -4
2 19 -3
2 20 -2
3 1 4000
3 2 1000
3 4 -19
3 5 -18
3 6 -17
3 7 -16
3 8 -15
3 9 -14
3 10 -13
3 11 -12
3 12 -11
3 13 -10
3 14 -9
3 15 -8
3 16 -7
3 17 -6
3 18 -5
3 19 -4
3 20 -3
4 1 9000
4 2 4000
4 3 1000
4 5 -19
4 6 -18
4 7 -17
4 8 -16
4 9 -15
4 10 -14
4 11 -13
4 12 -12
4 13 -11
4 14 -10
4 15 -9
4 16 -8
4 17 -7
4 18 -6
4 19 -5
4 20 -4
5 1 16000
5 2 9000
5 3 4000
5 4 1000
5 6 -19
5 7 -18
5 8 -17
5 9 -16
5 10 -15
5 11 -14
5 12 -13
5 13 -12
5 14 -11
5 15 -10
5 16 -9
5 17 -8
5 18 -7
5 19 -6
5 20 -5
6 1 25000
6 2 16000
6 3 9000
6 4 4000
6 5 1000
6 7 -19
6 8 -18
6 9 -17
6 10 -16
6 11 -15
6 12 -14
6 13 -13
6 14 -12
6 15 -11
6 16 -10
6 17 -9
6 18 -8
6 19 -7
6 20 -6
7 1 36000
7 2 25000
7 3 16000
7 4 9000
7 5 4000
7 6 1000
7 8 -19
7 9 -18
7 10 -17
7 11 -16
7 12 -15
7 13 -14
7 14 -13
7 15 -12
7 16 -11
7 17 -10
7 18 -9
7 19 -8
7 20 -7
8 1 49000
8 2 36000
8 3 25000
8 4 16000
8 5 9000
8 6 4000
8 7 1000
8 9 -19
8 10 -18
8 11 -17
8 12 -16
8 13 -15
8 14 -14
8 15 -13
8 16 -12
8 17 -11
8 18 -10
8 19 -9
8 20 -8
9 1 64000
9 2 49000
9 3 36000
9 4 25000
9 5 16000
9 6 9000
9 7 4000
9 8 1000
9 10 -19
9 11 -18
9 12 -17
9 13 -16
9 14 -15
9 15 -14
9 16 -13
9 17 -12
9 18 -11
9 19 -10
9 20 -9
10 1 81000
10 2 64000
10 3 49000
10 4 36000
10 5 25000
10 6 16000
10 7 9000
10 8 4000
10 9 1000
10 11 -19
10 12 -18
10 13 -17
10 14 -16
10 15 -15
10 16 -14
10 17 -13
10 18 -12
10 19 -11
10 20 -10
11 1 100000
11 2 81000
11 3 64000
11 4 49000
11 5 36000
11 6 25000
11 7 16000
11 8 9000
11 9 4000
11 10 1000
11 12 -19
11 13 -18
11 14 -17
11 15 -16
11 16 -15
11 17 -14
11 18 -13
11 19 -12
11 20 -11
12 1 121000
12 2 100000
12 3 81000
12 4 64000
12 5 49000
12 6 36000
12 7 25000
12 8 16000
12 9 9000
12 10 4000
12 11 1000
12 13 -19
12 14 -18
12 15 -17
12 16 -16
12 17 -15
12 18 -14
12 19 -13
12 20 -12
13 1 144000
13 2 121000
13 3 100000
13 4 81000
13 5 64000
13 6 49000
13 7 36000
13 8 25000
13 9 16000
13 10 9000
13 11 4000
13 12 1000
13 14 -19
13 15 -18
13 16 -17
13 17 -16
13 18 -15
13 19 -14
13 20 -13
14 1 169000
14 2 144000
14 3 121000
14 4 100000
14 5 81000
14 6 64000
14 7 49000
14 8 36000
14 9 25000
14 10 16000
14 11 9000
14 12 4000
14 13 1000
14 15 -19
14 16 -18
14 17 -17
14 18 -16
14 19 -15
14 20 -14
15 1 196000
15 2 169000
15 3 144000
15 4 121000
15 5 100000
15 6 81000
15 7 64000
15 8 49000
15 9 36000
15 10 25000
15 11 16000
15 12 9000
15 13 4000
15 14 1000
15 16 -19
15 17 -18
15 18 -17
15 19 -16
15 20 -15
16 1 225000
16 2 196000
16 3 169000
16 4 144000
16 5 121000
16 6 100000
16 7 81000
16 8 64000
16 9 49000
16 10 36000
16 11 25000
16 12 16000
16 13 9000
16 14 4000
16 15 1000
16 17 -19
16 18 -18
16 19 -17
16 20 -16
17 1 256000
17 2 225000
17 3 196000
17 4 169000
17 5 144000
17 6 121000
17 7 100000
17 8 81000
17 9 64000
17 10 49000
17 11 36000
17 12 25000
17 13 16000
17 14 9000
17 15 4000
17 16 1000
17 18 -19
17 19 -18
17 20 -17
18 1 289000
18 2 256000
18 3 225000
18 4 196000
18 5 169000
18 6 144000
18 7 121000
18 8 100000
18 9 81000
18 10 64000
18 11 49000
18 12 36000
18 13 25000
18 14 16000
18 15 9000
18 16 4000
18 17 1000
18 19 -19
18 20 -18
19 1 324000
19 2 289000
19 3 256000
19 4 225000
19 5 196000
19 6 169000
19 7 144000
19 8 121000
19 9 100000
19 10 81000
19 11 64000
19 12 49000
19 13 36000
19 14 25000
19 15 16000
19 16 9000
19 17 4000
19 18 1000
19 20 -19
20 1 361000
20 2 324000
20 3 289000
20 4 256000
20 5 225000
20 6 196000
20 7 169000
20 8 144000
20 9 121000
20 10 100000
20 11 81000
20 12 64000
20 13 49000
20 14 36000
20 15 25000
20 16 16000
20 17 9000
20 18 4000
20 19 1000
