16 92
6 4 14
15 10 6
3 13 2
3 8 1
10 14 3
5 14 2
16 11 2
2 8 2
2 13 3
1 16 6
7 5 2
15 3 12
14 13 5
7 11 5
6 2 10
15 11 10
9 8 9
1 14 7
12 3 9
2 4 4
15 4 15
12 2 8
9 7 1
7 4 10
6 14 8
9 13 10
1 2 9
1 4 13
11 8 3
7 2 6
10 2 5
14 3 3
6 9 3
7 10 1
10 11 4
9 2 7
5 13 7
14 11 1
5 4 8
1 12 1
6 12 2
11 13 4
12 10 3
10 5 1
5 2 4
16 2 3
15 1 2
9 14 5
1 7 3
16 13 6
6 13 13
6 8 12
6 16 7
9 11 6
14 4 6
7 13 9
15 8 13
13 4 1
15 7 5
16 3 4
15 2 11
12 7 2
15 9 4
15 5 7
3 4 3
1 9 2
10 16 2
11 3 2
6 11 9
12 8 10
7 16 3
7 14 4
12 11 7
15 12 3
1 5 5
5 8 6
12 16 5
9 16 4
9 4 11
6 7 4
15 6 1
12 13 11
9 5 3
6 3 11
16 8 5
1 3 10
16 4 7
14 2 2
14 8 4
15 13 14
6 1 1
12 4 12
