789 454
266 296 9
296 477 7
296 390 3
219 477 5
259 266 3
259 416 8
219 276 8
266 456 7
138 296 1
15 456 10
259 311 5
477 774 2
296 744 6
274 456 5
390 740 1
15 497 9
310 497 4
190 310 5
103 219 7
456 666 4
312 666 8
15 110 8
138 349 3
195 266 2
110 354 7
310 422 2
312 428 1
453 497 1
354 760 9
307 760 8
259 684 5
80 349 8
241 307 4
60 349 9
279 422 9
433 684 1
311 429 3
241 693 5
274 670 4
219 507 3
433 597 3
433 683 3
429 533 7
250 428 3
206 683 7
158 497 10
34 354 7
428 645 10
183 206 5
47 241 1
458 760 5
226 390 2
80 154 2
307 403 3
128 456 3
15 113 6
190 584 9
497 572 3
324 666 4
57 572 3
56 311 7
276 524 1
403 441 6
294 307 7
190 675 10
145 403 2
56 571 4
180 666 1
154 313 9
260 584 4
497 499 9
250 452 4
91 154 1
384 675 10
604 675 1
143 693 9
308 675 6
264 433 9
584 638 1
195 420 4
546 744 4
546 720 9
271 456 9
370 720 10
34 781 5
128 381 9
142 453 5
452 567 5
34 515 9
91 257 10
406 422 4
96 670 9
567 667 1
524 669 3
477 517 8
240 294 8
324 353 8
534 670 4
138 249 5
113 334 9
353 425 4
3 249 6
264 648 7
2 740 8
144 648 2
324 590 7
276 659 10
61 597 2
428 500 10
90 477 8
67 381 5
46 645 7
299 590 5
79 675 9
140 429 5
45 428 3
41 507 4
441 462 6
84 740 5
266 408 9
250 430 4
91 263 4
2 216 4
125 774 2
161 462 9
169 422 8
197 324 1
188 524 5
3 651 7
226 486 8
300 458 9
84 277 1
277 741 8
604 758 9
76 645 4
161 649 8
26 76 10
431 604 6
90 285 8
84 281 7
378 425 4
274 506 3
546 772 9
140 454 8
429 536 2
239 271 9
259 721 7
130 497 10
67 556 3
34 172 3
60 623 4
334 540 10
555 556 7
145 514 9
101 257 3
171 517 10
334 621 1
57 699 5
28 334 9
462 595 9
171 789 7
740 755 3
322 571 10
227 758 8
452 549 9
390 565 1
277 703 5
218 524 3
153 584 8
251 353 5
60 248 5
240 360 1
195 640 2
5 425 4
241 730 2
88 353 2
207 322 3
154 664 5
453 619 3
344 649 7
145 719 9
158 434 5
101 147 9
279 608 3
153 535 1
45 583 7
534 639 5
20 381 10
311 724 3
76 382 2
68 197 1
15 618 5
638 654 6
184 584 9
303 515 10
76 691 2
486 553 10
101 485 1
418 425 9
273 458 3
101 245 4
183 440 3
420 581 10
153 704 2
227 519 2
134 507 3
79 694 10
15 119 1
191 719 3
380 719 9
534 633 2
370 539 9
98 266 2
337 691 2
565 701 8
312 566 10
34 554 1
46 530 3
370 732 8
20 49 10
309 684 9
7 719 7
525 704 6
13 535 7
241 442 5
483 500 1
293 360 6
96 681 8
198 774 5
496 584 10
13 157 6
71 533 2
123 313 10
49 464 4
224 755 4
312 700 6
49 671 5
248 375 4
649 717 4
67 747 3
681 713 8
306 307 10
496 577 4
304 565 6
384 501 10
176 452 9
506 542 1
533 622 3
251 605 5
17 684 2
239 780 6
212 486 10
100 477 3
87 344 2
537 758 6
85 180 1
147 165 7
84 544 6
41 150 8
625 640 9
462 472 10
251 254 4
275 349 3
176 393 5
125 776 8
210 684 1
177 605 9
625 662 4
194 581 2
166 506 10
230 422 1
230 769 8
115 183 7
524 775 1
406 708 1
20 685 8
313 737 8
612 701 10
770 781 5
143 751 8
100 415 7
269 781 6
499 629 2
19 581 6
354 591 8
195 563 1
622 656 2
78 153 8
398 685 10
83 549 7
586 664 5
393 451 7
447 744 9
144 414 7
330 703 7
99 539 3
357 454 2
123 731 5
275 682 4
423 699 10
164 760 7
72 669 1
41 446 1
148 514 7
188 636 8
307 502 4
212 585 10
48 191 4
440 759 3
99 505 1
260 350 7
121 645 9
268 758 2
281 702 7
306 481 1
406 788 4
194 286 8
2 105 4
330 698 2
42 731 1
477 650 4
175 441 9
610 708 2
101 735 8
24 506 10
143 663 4
160 755 6
643 758 8
370 424 2
436 664 10
84 665 1
376 497 1
328 769 8
19 336 7
293 516 4
442 504 5
496 738 3
248 709 1
14 519 2
392 775 3
375 492 9
257 521 6
202 640 1
160 346 4
123 676 8
123 753 4
101 455 1
3 38 10
639 680 8
498 730 10
274 373 4
414 419 4
77 84 10
509 708 9
458 613 8
115 548 2
378 686 9
222 378 10
270 373 6
390 513 5
46 397 5
251 325 6
60 385 8
122 556 2
28 341 2
42 321 7
294 461 5
66 509 2
260 510 10
142 673 7
94 384 5
206 688 9
448 713 4
251 371 9
311 777 3
257 617 4
4 534 2
559 770 10
638 674 3
608 677 7
145 570 2
53 398 3
489 780 9
100 109 9
162 608 5
675 754 5
195 475 6
222 388 2
498 766 9
133 418 1
329 753 9
196 780 6
282 675 3
501 764 9
476 662 4
417 636 10
220 419 6
420 508 10
493 700 6
712 730 3
315 770 9
16 166 2
284 420 10
151 504 8
407 414 5
83 726 2
23 617 8
84 288 2
493 512 1
9 524 9
358 645 10
371 569 3
754 763 2
606 648 2
74 96 2
547 747 7
141 418 5
340 452 2
233 390 5
285 746 7
22 507 4
137 304 5
74 696 6
3 355 9
402 649 2
346 528 6
756 776 10
52 219 2
232 250 10
232 762 2
113 189 8
71 603 9
458 459 10
546 627 3
35 758 5
179 264 9
277 467 7
342 549 6
4 97 3
253 751 6
450 570 3
151 225 3
448 598 2
475 523 4
138 532 10
33 225 2
355 374 10
53 238 1
296 457 8
364 569 8
360 749 2
14 255 6
480 726 7
395 759 5
310 427 10
198 314 4
1 162 5
486 689 10
131 708 10
661 664 9
704 734 4
434 600 1
205 477 10
629 706 10
429 490 6
512 653 7
609 676 6
661 757 1
294 761 4
28 168 5
437 645 4
317 591 8
77 551 2
269 574 1
316 696 9
267 780 1
192 398 4
278 548 3
178 257 6
157 678 3
220 646 1
153 244 5
66 626 9
75 416 7
115 593 5
525 672 5
164 592 3
356 740 5
156 334 1
31 198 9
51 224 8
170 356 4
515 725 1
479 525 6
72 320 7
343 559 2
337 469 5
185 222 4
93 101 1
11 218 6
612 745 7
185 545 2
372 622 9
32 746 5
136 349 3
710 749 6
587 653 10
133 377 9
637 777 6
443 730 7
21 284 9
193 385 3
229 330 5
40 462 2
155 415 8
125 213 10
358 718 6
445 523 6
760 768 4
174 179 10
201 533 8
13 221 8
137 297 1
262 354 1
302 749 6
305 483 8
98 126 2
388 526 1
494 623 4
235 608 10
75 488 2
55 355 9
310 396 4
21 785 9
298 437 3
62 189 9
249 471 9
473 551 6
291 759 1
191 444 4
11 573 5
268 332 1
50 87 8
224 668 2
276 482 4
289 627 2
44 273 2
146 636 10
562 572 8
39 337 7
363 612 4
24 550 8
282 323 7
61 104 8
323 333 10
87 247 4
290 464 7
531 550 5
163 262 10
424 561 2
88 359 6
183 728 10
365 591 5
503 682 4
53 634 5
136 252 10
1 63 7
292 308 7
199 406 4
203 559 3
318 645 4
411 674 1
215 263 7
447 778 1
272 483 7
445 647 9
564 673 8
24 351 3
555 596 2
422 660 1
497 733 6
64 273 10
114 627 5
174 214 1
182 519 2
10 564 9
409 751 9
549 739 2
174 246 4
66 352 6
111 710 6
136 405 8
37 377 7
64 576 1
58 385 9
364 529 7
95 636 7
360 401 5
8 177 1
27 485 8
280 672 4
112 651 10
573 614 7
722 746 1
54 147 6
11 327 8
127 494 9
81 125 2
331 340 10
415 750 8
77 743 8
558 673 6
521 707 8
154 167 1
333 568 5
118 717 7
386 763 7
107 568 3
152 709 6
78 258 6
265 745 10
106 537 3
445 784 2
41 579 7
137 256 3
146 287 7
18 516 4
271 465 1
413 590 9
84 783 2
557 619 9
155 421 8
163 439 2
154 319 10
527 783 6
120 353 8
398 765 3
73 784 1
80 779 2
378 470 1
261 382 9
92 733 2
559 578 10
301 500 8
140 657 6
272 478 9
149 513 2
512 716 1
30 122 9
173 722 5
523 771 8
538 559 8
723 737 2
17 580 6
129 765 4
250 460 8
332 438 8
524 631 6
130 690 6
36 52 1
88 658 3
59 103 9
311 655 4
348 619 1
306 705 6
367 653 1
364 644 3
86 569 8
304 752 1
380 748 7
432 688 6
69 257 7
607 760 3
19 582 10
89 227 7
267 338 3
183 742 6
