3 500
96 445 57
14 32 458
86 459 84
35 84 9
3 84 70
14 77 55
47 10 17
20 75 61
39 40 98
438 52 38
79 85 98
17 76 15
47 58 16
32 100 93
58 13 32
61 40 13
97 48 31
26 54 10
87 17 24
37 50 6
54 40 70
43 43 472
35 46 93
8 1 51
438 70 26
43 75 71
421 30 5
89 73 40
44 82 53
47 55 79
36 72 17
14 74 34
67 58 90
41 96 45
1 97 85
96 13 7
57 86 58
64 100 20
96 14 14
3 70 69
64 54 19
28 431 11
38 83 26
8 71 16
20 82 5
65 48 83
4 81 95
3 1 21
93 70 97
83 88 92
13 50 35
486 46 41
495 32 52
492 37 65
49 46 97
66 495 81
52 99 92
448 68 58
61 68 17
461 28 20
70 30 77
12 8 73
22 57 29
40 13 38
60 48 27
37 11 85
27 16 2
45 69 424
26 67 60
17 52 47
20 8 98
2 68 56
51 94 87
27 432 4
43 41 73
1 81 38
99 435 63
420 52 6
17 85 71
7 80 48
94 74 38
432 41 36
36 1 59
78 48 8
85 2 100
33 437 18
69 36 72
10 40 96
41 75 10
39 5 15
34 88 97
476 68 13
20 56 84
475 426 53
79 28 3
98 39 38
90 84 71
100 48 54
43 3 27
20 16 22
25 39 91
89 433 492
41 27 468
10 1 81
31 11 68
88 30 86
14 38 39
6 54 491
19 28 42
454 86 100
50 2 96
473 43 49
405 58 81
56 31 24
87 29 400
9 52 72
25 11 69
21 41 30
74 43 36
51 66 54
15 11 16
60 402 45
58 28 12
27 454 39
24 1 26
1 56 76
78 9 63
31 41 80
58 45 67
498 69 100
33 410 412
37 34 4
14 63 79
78 50 53
480 66 57
54 71 9
91 95 21
89 42 98
16 21 14
456 461 23
38 34 46
66 61 1
69 37 95
39 17 33
57 29 87
87 87 459
19 478 8
70 97 6
10 493 35
59 5 55
31 55 95
41 35 419
35 61 85
44 50 31
44 16 462
45 90 24
70 57 75
16 9 73
51 438 29
4 57 82
5 45 25
44 20 89
5 24 96
32 94 78
85 99 70
19 29 68
13 30 12
496 88 36
1 75 56
16 23 100
10 64 84
32 29 95
41 61 88
47 54 16
43 2 81
18 67 47
19 61 3
38 437 26
17 31 59
100 76 43
93 12 63
4 56 448
93 62 59
97 26 79
30 37 59
47 48 65
463 466 58
80 11 64
10 94 24
65 20 77
16 91 49
90 98 83
21 70 99
78 72 50
72 76 31
61 63 26
100 41 40
6 53 73
455 98 22
100 26 18
47 24 23
79 82 79
39 40 36
82 87 71
69 69 36
